,customer_id,prob_of_churn,prediction
234,4077-HWUYD,0.024340701376364883,0
235,4079-VTGLK,0.10737947030724873,0
236,4079-WWQQQ,0.014113791154373926,0
237,4102-HLENU,0.018003796082791294,0
238,4111-BNXIF,0.014256214471517722,0
239,4115-BNPJY,0.04519455906314772,0
240,4139-DETXS,0.008826921570331365,0
241,4188-PCPIG,0.025575520526399633,0
242,4194-FJARJ,0.014043702881385916,0
243,4254-QPEDE,0.017481415135827655,0
244,4291-TPNFG,0.021383753242632114,0
245,4293-ETKAP,0.02483402654744916,0
246,4295-YURET,0.04317134467429381,0
247,4304-XUMGI,0.09030196118766946,0
248,4312-GVYNH,0.010169967946820712,0
249,4334-HOWRP,0.02169138013173209,0
250,4355-HBJHH,0.039264921949664945,0
251,4381-MHQDC,0.030710712155397026,0
252,4500-HKANN,0.03708716553091429,0
253,4526-RMTLL,0.129040529505094,0
254,4568-KNYWR,0.041979811887124935,0
255,4615-PIVVU,0.024142559768250145,0
256,4648-YPBTM,0.03163777650354481,0
257,4654-ULTTN,0.018924505160732012,0
258,4664-NJCMS,0.02701942831487936,0
259,4671-VJLCL,0.026743240966094657,0
260,4674-HGNUA,0.017187698587965723,0
261,4676-WLUHT,0.01679521735731037,0
262,4701-LKOZD,0.017676609330888524,0
263,4717-GHADL,0.03991191716023754,0
264,4718-WXBGI,0.027122921836710955,0
265,4723-BEGSG,0.015358500010736208,0
266,4737-AQCPU,0.010687383577850342,0
267,4737-HOBAX,0.017249848336162422,0
268,4751-ERMAN,0.030248536890560587,0
269,4782-OSFXZ,0.03460796707296743,0
270,4827-DPADN,0.021918508995225107,0
271,4835-YSJMR,0.027198015627773704,0
272,4837-PZTIC,0.011183482353543061,0
273,4849-PYRLQ,0.028499363656714186,0
274,4854-SSLTN,0.07025686716280595,0
275,4859-ZSRDZ,0.01716690148203206,0
276,4872-JCVCA,0.009310744012054128,0
277,4891-NLUBA,0.018088272442541173,0
278,4900-MSOMT,0.013080717523818555,0
279,4915-BFSXL,0.017763439809992686,0
280,4922-CVPDX,0.11626892226428662,0
281,4940-KHCWD,0.006637011859122263,0
282,4967-WPNCF,0.013478427914586146,0
283,4973-MGTON,0.0232447365877415,0
284,4992-LTJNE,0.011867988925355686,0
285,4994-OBRSZ,0.07231559934011739,0
286,5003-XZWWO,0.014918390280683905,0
287,5010-IPEAQ,0.00801656896259103,0
288,5067-WJEUN,0.021017564740372797,0
289,5095-ETBRJ,0.0125604794188988,0
290,5110-CHOPY,0.01667718401425039,0
291,5115-GZDEL,0.009455532625781145,0
292,5117-ZSMHQ,0.017187698587965723,0
293,5126-RCXYW,0.009903735265927327,0
294,5129-HHMZC,0.038125387908807554,0
295,5130-YPIRV,0.03804853631283853,0
296,5135-RDDQL,0.02185028061954923,0
297,5148-ORICT,0.022630741377835387,0
298,5176-OLSKT,0.0191688516064651,0
299,5181-OABFK,0.03535765532275044,0
300,5197-LQXXH,0.0226224851727904,0
301,5208-FVQKB,0.010271536753107711,0
302,5227-JSCFE,0.0090752562320828,0
303,5232-NXPAY,0.02507976324774614,0
304,5248-KWLAR,0.017380667618183923,0
305,5248-RPYWW,0.04020624237510436,0
306,5248-YGIJN,0.026013096113744985,0
307,5256-SKJGO,0.013868420194110099,0
308,5275-PMFUT,0.013852728785841067,0
309,5317-FLPJF,0.015391528831538649,0
310,5318-YKDPV,0.04901458934632432,0
311,5320-BRKGK,0.0183091876066211,0
312,5321-NTRKC,0.026386283188269768,0
313,5327-XOKKY,0.04460850769226003,0
314,5329-KRDTM,0.01902532632759263,0
315,5338-YHWYT,0.024960801263288354,0
316,5360-XGYAZ,0.014148963882183839,0
317,5377-NDTOU,0.017685079202276948,0
318,5394-MEITZ,0.029932160168244105,0
319,5397-NSKQG,0.012476024442064266,0
320,5456-ITGIC,0.021425114107063208,0
321,5457-COLHT,0.014555994838879576,0
322,5458-CQJTA,0.022171486281765653,0
323,5472-CVMDX,0.005289112771319924,0
324,5485-ITNPC,0.028233042681912884,0
325,5494-WOZRZ,0.02190805683615137,0
326,5583-EJXRD,0.025795955921226393,0
327,5614-DNZCE,0.02166533740793344,0
328,5641-DMBFJ,0.034879478951310786,0
329,5656-MJEFC,0.01532818382143717,0
330,5676-CFLYY,0.017686094274835508,0
331,5680-LQOGP,0.024354336600288084,0
332,5696-JVVQY,0.05596645193684935,0
333,5702-KVQRD,0.022207582925672025,0
334,5707-ZMDJP,0.028545641411876793,0
335,5727-MYATE,0.026367233159139723,0
336,5736-YEJAX,0.02191420755046682,0
337,5751-USDBL,0.030395422480465433,0
338,5762-TJXGK,0.037641145151121526,0
339,5766-FTRTS,0.014540774032970577,0
340,5781-RFZRP,0.011427171791431824,0
341,5788-YPOEG,0.048340997405397,0
342,5792-JALQC,0.03887267810010925,0
343,5803-NQJZO,0.0149264177037095,0
344,5816-JMLGY,0.02173597539213509,0
345,5840-NVDCG,0.056545460128194204,0
346,5846-NEQVZ,0.016622290444531916,0
347,5862-BRIXZ,0.028555996148595518,0
348,5879-HMFFH,0.01590227035880281,0
349,5893-PYOLZ,0.03493167148944513,0
350,5915-ANOEI,0.013582571340768722,0
351,5930-GBIWP,0.02305141868654514,0
352,5980-BDHPY,0.024072351569918108,0
353,5982-PSMKW,0.11742686716805457,0
354,5993-JSUWV,0.025746859914251723,0
355,5996-EBTKM,0.018434925070414068,0
356,5997-OPVFA,0.02525642991183735,0
357,6013-BHCAW,0.029293264789527776,0
358,6023-GSSXW,0.02359636876165071,0
359,6034-ZRYCV,0.017936473895427327,0
360,6064-ZATLR,0.046139630002003676,0
361,6087-YPWHO,0.009682835623674403,0
362,6115-ZTBFQ,0.009061893985145607,0
363,6119-SPUDB,0.01054097779550111,0
364,6120-RJKLU,0.0428242556551339,0
365,6122-EFVKN,0.019963569417035417,0
366,6122-LJADA,0.027634773186911592,0
367,6164-HAQTX,0.007006824823982339,0
368,6166-YIPFO,0.013818282143132415,0
369,6169-PGNCD,0.02818193821621163,0
370,6177-PEVRA,0.025557553357881655,0
371,6203-HBZPA,0.016491025778479,0
372,6248-TKCQV,0.021843601358900316,0
373,6253-GNHWH,0.010762568701339367,0
374,6258-PVZWJ,0.029898844522485823,0
375,6283-GITPX,0.019312395383961067,0
376,6288-CHQJB,0.017982071054337637,0
377,6339-RZCBJ,0.027112331650129093,0
378,6348-SNFUS,0.010971967269219113,0
379,6365-HITVU,0.016093305505350073,0
380,6369-MCAKO,0.02864363797530218,0
381,6371-NZYEG,0.0842949768610713,0
382,6374-AFWOX,0.020833662334881306,0
383,6384-VMJHP,0.016984872246635536,0
384,6408-WHTEF,0.02547488188149533,0
385,6418-HNFED,0.04226819284982225,0
386,6418-PIQSP,0.01834428162730784,0
387,6427-FEFIG,0.09264601948138775,0
388,6434-TTGJP,0.047978083952941494,0
389,6437-UDQJM,0.05757757630957171,0
390,6439-PKTRR,0.014116971987222943,0
391,6461-SZMCV,0.016375545498655386,0
392,6463-MVYRY,0.025403626410594425,0
393,6479-VDGRK,0.014851501115049097,0
394,6504-VBLFL,0.022117974232974288,0
395,6505-OZNPG,0.10278121608468908,0
396,6516-NKQBO,0.03901798144481114,0
397,6522-OIQSX,0.020096940485667514,0
398,6549-BTYPG,0.01182974279871837,0
399,6559-ILWKJ,0.010562194466795538,0
400,6586-MYGKD,0.01995905173408631,0
401,6603-YRDCJ,0.043147904293223314,0
402,6614-YOLAC,0.007882627213156256,0
403,6625-IUTTT,0.017959215244386262,0
404,6631-HMANX,0.02311287294695834,0
405,6656-GULJQ,0.02205422772834866,0
406,6681-ZSEXG,0.021911052711791376,0
407,6691-CCIHA,0.031271548329091466,0
408,6695-AMZUF,0.01628659759079902,0
409,6695-FRVEC,0.01456095054649906,0
410,6701-DHKWQ,0.009047740950742268,0
411,6701-YVNQG,0.025039803077061735,0
412,6723-CEGQI,0.006830611298476783,0
413,6727-IOTLZ,0.08287128757412232,0
414,6732-VAILE,0.024923804112759154,0
415,6741-QRLUP,0.027040539907919957,0
416,6754-LZUKA,0.03167632349668231,0
417,6762-QVYJO,0.012284199206212456,0
418,6867-ACCZI,0.046358762987620275,0
419,6870-ZWMNX,0.0125886106907688,0
420,6885-PKOAM,0.015504522074885905,0
421,6897-RWMUB,0.021298081505267262,0
422,6898-RBTLU,0.02653197869381686,0
423,6901-GOGZG,0.03329101874626979,0
424,6916-HIJSE,0.028393268895590434,0
425,6953-PBDIN,0.011637452418175839,0
426,6963-EZQEE,0.041153386483283205,0
427,6997-UVGOX,0.015389335126459526,0
428,7018-FPXHH,0.034088492341244066,0
429,7021-XSNYE,0.04773885304967244,0
430,7025-WCBNE,0.027051728943495702,0
431,7037-MTYVW,0.06624061302126245,0
432,7054-DMVAS,0.04146365130534456,0
433,7101-HRBLJ,0.022136052889806957,0
434,7109-CQYUZ,0.04736328455903762,0
435,7110-BDTWG,0.00918353107323795,0
436,7113-HIPFI,0.011077058919082814,0
437,7131-ZQZNK,0.011552629428285414,0
438,7138-GIRSH,0.02018817082376434,0
439,7139-JZFVG,0.019787975692126175,0
440,7162-WPHPM,0.016497536216863833,0
441,7164-BPTUT,0.02653493172392203,0
442,7169-YWAMK,0.009743546186119093,0
443,7191-ADRGF,0.028143360110126088,0
444,7197-VOJMM,0.01811784451835154,0
445,7233-PAHHL,0.026946345921742255,0
446,7253-UVNDW,0.015744135491030476,0
447,7274-CGTOD,0.011265314995088267,0
448,7284-ZZLOH,0.026610554153942388,0
449,7301-ABVAD,0.015339421959793974,0
450,7306-YDSOI,0.022627487644200542,0
451,7321-ZNSLA,0.031773448857270174,0
452,7340-KEFQE,0.008115738354470445,0
453,7349-ALMUX,0.02764173159944609,0
454,7359-SSBJK,0.031746777844635705,0
455,7398-HPYZQ,0.017467113275652636,0
456,7399-QHBJS,0.00934971526087985,0
457,7401-JIXNM,0.030436020941479163,0
458,7408-OFWXJ,0.016608678185024834,0
459,7492-TAFJD,0.06047108652436453,0
460,7501-IWUNG,0.024543889862343033,0
461,7503-MIOGA,0.039914980572267195,0
462,7508-DQAKK,0.030432649836833865,0
463,7524-VRLPL,0.019306307847915694,0
464,7560-QJAVJ,0.013735630710030275,0
465,7579-KKLOE,0.027512460343005227,0
466,7596-ZYWBB,0.015212994453379782,0
467,7599-NTMDP,0.008199997581561464,0
468,7605-BDWDC,0.03498882403851986,0
469,7609-YBPXG,0.027458009649049014,0
470,7622-FWGEW,0.059023673431167,0
471,7633-MVPUY,0.019688701878476954,0
472,7639-LIAYI,0.03764334686130267,0
473,7639-OPLNG,0.021127116443711087,0
474,7649-SIJJF,0.02090341530071614,0
475,7665-NKLAV,0.015398495267207856,0
476,7688-AWMDX,0.007104101586712239,0
477,7722-VJRQD,0.008086451772220225,0
478,7758-UJWYS,0.025359803785716,0
479,7771-CFQRQ,0.019280910238842902,0
480,7771-ZONAT,0.03561112696913413,0
481,7779-ORAEL,0.04207443700783495,0
482,7781-HVGMK,0.013991363983872247,0
483,7816-VGHTO,0.039524612315249064,0
484,7860-KSUGX,0.014906117722697855,0
485,7860-UXCRM,0.015122128732749915,0
486,7873-CVMAW,0.016101029160471677,0
487,7898-PDWQE,0.013572196224130318,0
488,7921-BEPCI,0.01326039760052478,0
489,7963-SHNDT,0.008885354484454981,0
490,7975-JMZNT,0.02105956693960249,0
491,7998-WNZEM,0.013639962751300957,0
492,8039-ACLPL,0.016587081906934517,0
493,8039-EQPIM,0.0087482069770595,0
494,8046-DNVTL,0.009917817124883424,0
495,8050-DVOJX,0.043184354618532844,0
496,8060-HIWJJ,0.019753565703557702,0
497,8069-RHUXK,0.0050401938272353845,0
498,8100-PNJMH,0.028503483759962707,0
499,8106-GWQOK,0.03601332671640572,0
500,8125-QPFJD,0.022801421436726924,0
501,8144-DGHXP,0.023399610532129866,0
502,8146-QQKZH,0.014071126577947105,0
503,8165-CBKXO,0.02310244149228922,0
504,8166-ZZTFS,0.06350958814578359,0
505,8169-SAEJD,0.021025114469275935,0
506,8174-TBVCF,0.03097049870482479,0
507,8181-YHCMF,0.009044394274494076,0
508,8197-BFWVU,0.02800253976355813,0
509,8200-LGKSR,0.014551878645570046,0
510,8204-YJCLA,0.021611162361116286,0
511,8205-VSLRB,0.012970807500330004,0
512,8208-EUMTE,0.040980794544334516,0
513,8218-FFJDS,0.0236606446422387,0
514,8221-HVAYI,0.04930426848384736,0
515,8232-CTLKO,0.02487496764250127,0
516,8242-PDSGJ,0.007781202934494284,0
517,8295-KMENE,0.027898888873242156,0
518,8311-UEUAB,0.03545463660138376,0
519,8313-AFGBW,0.041026849027945574,0
520,8316-BBQAY,0.009869747949545407,0
521,8336-TAVKX,0.019550613885355464,0
522,8338-QIUNR,0.014451441014259122,0
523,8345-MVDYC,0.03186531411737646,0
524,8374-UULRV,0.015131097098312781,0
525,8390-FESFV,0.020005108534178907,0
526,8404-VIOMB,0.01583776918285317,0
527,8413-YNHNV,0.018658412601797264,0
528,8414-OOEEL,0.024122285147537552,0
529,8434-PNQZX,0.04970247277024675,0
530,8468-FZTOE,0.01756340152460472,0
531,8510-TMWYB,0.03628306337541062,0
532,8571-ZCMCX,0.04530100335838903,0
533,8580-QVLOC,0.027610721059084683,0
534,8587-XYZSF,0.0073160197322114685,0
535,8590-YFFQO,0.009529444160724381,0
536,8619-IJNDK,0.00902358900239055,0
537,8626-PTQGE,0.013543051618942255,0
538,8630-QSGXK,0.03476474779751876,0
539,8631-NBHFZ,0.02419722199960094,0
540,8645-KOMJQ,0.02330865932399342,0
541,8661-BOYNW,0.022521843119721302,0
542,8670-MEFCP,0.08379169919261523,0
543,8690-ZVLCL,0.018035837877488976,0
544,8722-PRFDV,0.021291998285316832,0
545,8727-XDPUD,0.022256169527369835,0
546,8766-PAFNE,0.02039290888441571,0
547,8780-YRMTT,0.010872175818181996,0
548,8792-AOROI,0.06752980296828251,0
549,8819-WFGGJ,0.020312190062711687,0
550,8882-TLVRW,0.005147490397521725,0
551,8908-NMQTX,0.0141313667321006,0
552,8990-YOZLV,0.016058835266211564,0
553,8999-YPYBV,0.0522146838174504,0
554,9000-PLFUZ,0.036189700397089034,0
555,9018-PCIOK,0.03966515827418049,0
556,9027-TMATR,0.048604347519234155,0
557,9065-ZCPQX,0.01264794456874125,0
558,9068-VPWQQ,0.016459870887319355,0
559,9073-ZZIAY,0.0208125862328082,0
560,9091-WTUUY,0.012853072598075142,0
561,9102-OXKFY,0.01745230116226093,0
562,9110-HSGTV,0.023597769107175565,0
563,9114-DPSIA,0.013344037126958488,0
564,9135-MGVPY,0.024942637421068573,0
565,9140-CZQZZ,0.022701917248083795,0
566,9152-AMKAK,0.1491488904852128,0
567,9194-GFVOI,0.037374038234489315,0
568,9220-CXRSC,0.009003601459406405,0
569,9224-VTYID,0.056884624570377226,0
570,9225-BZLNZ,0.038460160468867514,0
571,9227-YBAXE,0.026801544553763046,0
572,9236-NDUCW,0.0216028116063316,0
573,9242-TKFSV,0.013956577485307105,0
574,9281-CEDRU,0.009946014592957146,0
575,9286-BHDQG,0.005454649259358354,0
576,9297-EONCV,0.02672605906320049,0
577,9297-FVVDH,0.03615998834469651,0
578,9339-FIIJL,0.015093520277430687,0
579,9348-ROUAI,0.025378897503439676,0
580,9359-JANWS,0.009614031334881241,0
581,9372-TXXPS,0.011552629428285414,0
582,9385-NXKDA,0.03610488817956294,0
583,9415-ZNBSX,0.026865217305277803,0
584,9435-JMLSX,0.024239392068811216,0
585,9443-JUBUO,0.014008789272169525,0
586,9453-PATOS,0.01477780556246509,0
587,9477-LGWQI,0.03615884568157983,0
588,9479-HYNYL,0.021215700722917126,0
589,9481-WHGWY,0.01235540598820416,0
590,9488-FVZCC,0.019953438583198462,0
591,9489-DEDVP,0.02766707851396778,0
592,9489-JMTTN,0.016588073347605013,0
593,9499-XPZXM,0.008893433463783143,0
594,9530-GRMJG,0.023813558893968304,0
595,9541-PWTWO,0.038756361726898544,0
596,9548-LIGTA,0.02932918067887542,0
597,9553-DLCLU,0.1002093939940719,0
598,9560-BBZXK,0.020427847537928732,0
599,9565-FLVCG,0.032642461278008836,0
600,9610-WCESF,0.006192308492124024,0
601,9674-EHPPG,0.011122417550373713,0
602,9675-ICXCT,0.02060546905499631,0
603,9715-SBVSU,0.12501905844261518,0
604,9755-JHNMN,0.01978304545246947,0
605,9769-TSBZE,0.00978293312678934,0
606,9778-OGKQZ,0.02715625115560752,0
607,9786-YWNHU,0.011511748251911398,0
608,9795-NREXC,0.029406867454381588,0
609,9795-SHUHB,0.014231642742154932,0
610,9796-MVYXX,0.04661922558064785,0
611,9823-EALYC,0.02063095940213514,0
612,9867-XOBQA,0.03365395909968503,0
613,9871-ELEYA,0.03193355270787306,0
614,9880-TDQAC,0.012291166705798821,0
615,9885-MFVSU,0.028337963827609114,0
616,9888-ZCUMM,0.015881654043935454,0
617,9906-NHHVC,0.034173432899409814,0
618,9919-FZDED,0.05757757630957171,0
619,9926-PJHDQ,0.031302731854773586,0
620,9928-BZVLZ,0.04110274947728572,0
621,9993-LHIEB,0.011277769686238002,0
622,9995-HOTOH,0.017334619486307427,0
623,0002-ORFBO,0.21039258300113584,0
624,0020-JDNXP,0.06370730164775903,0
625,0022-TCJCI,0.11671225566250275,0
626,0068-FIGTF,0.11574367454359905,0
627,0074-HDKDG,0.19611486785083923,0
628,0080-EMYVY,0.14700715809632436,0
629,0083-PIVIK,0.04098564214510861,0
630,0104-PPXDV,0.0387929553027594,0
631,0112-QWPNC,0.06982203601046282,0
632,0121-SNYRK,0.03196407202139052,0
